"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.637697536839209,0.0509782961705539,0.310701711819246,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.064096779476437,1.12676884721166,0.267403436932984,-0.30628368931081,-0.0659352084555812,-0.0479720670052482,0.279493021876443,-0.331870867535742,-0.340118001375237,-0.309407401434245,-0.0770441942047809,0.211223429114604,-0.129034842831192,-0.0390689596683712,-0.220874956677569,-0.467411966034266,0.309594457125937,-0.0767112114428462,-0.342891421807821,13696,"0",2012-09-03,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.542066620782641,14851,"1",2013-02-04,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.415608217729834,-0.751303086185704,-0.668657505893114,-0.0157373960051059,0.865733167216704,2.55963328942061,-0.323250973092151,-0.425922700061318,0.930952689797419,1.12777557734307,-0.259060656630663,-0.176784956703834,-0.368557737048724,-0.050783176229354,-0.372246281113126,-0.309407401434245,-0.336542574319042,-0.385228269504008,-0.282059102906396,-0.412506549197711,-0.0426444220988258,0.102591739333865,0.677185817451143,0.384842409304382,-0.652000983853159,15624,"0",2013-04-30,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.238030575697529,-0.439304770824937,0.100839022309455,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0965774384096064,-0.394105250322118,-0.396145815931452,-0.30628368931081,-0.0970844742902718,-0.0909096969047768,-0.396733857001992,-0.331870867535742,-0.307989721637347,-0.205067342779186,-0.0729130289558075,-0.359436935194813,1.00670375147758,-0.481581710266722,0.656253600622226,-0.398472435203642,-0.274019771057227,-0.522570582194432,0.127886321223571,11902,"0",2011-09-05,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,0.109105299233312,3.33653014235486,5.36584893491858,-0.134981978899696,4.8205611826729,7.06119391663819,0.738200214008856,0.229263047805278,0.403974018268043,-0.0157744066155906,0.906178065884867,0.350112917479611,0.559946518750202,0.140427905296448,-0.340850044859416,-0.30628368931081,0.264247009392139,0.0293156668139031,-0.171324897375847,-0.144479073331483,-0.0670276236031727,0.00361277453093143,0.500706916139558,0.442586869413316,-0.0659589891825839,-0.0772042049138409,-0.197619777395875,0.160801338512882,-0.604851995168635,-0.125577398413701,-0.560173457053079,14958,"1",2013-02-18,"1","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.461590706365486,-0.528447146642299,0.707109014226631,-0.0158060606421719,1.55329644457548,0.133649465795084,0.369900110098679,1.25403864616846,0.0185724671088202,0.948518169011333,0.376384366397024,0.304116498170886,1.43471393996044,1.0735675889962,0.189998614299946,0.212292891841049,-0.442881827919421,-0.0838164318660154,1.01790064856172,-0.31166400929428,-0.525145012817474,3.81742250893311,-0.565071560284954,-0.33951855898071,-0.58474702056296,15105,"0",2013-03-09,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,3.33653014235486,2.59602111975864,-0.134981978899696,2.73181669578652,1.74159777850842,1.05170585302724,2.54696481905669,-0.622021352668716,-0.0157989451898974,1.37129440056875,0.0982396684759145,-0.135277797989553,-0.228654511678276,-0.0643711894992343,-0.30628368931081,0.0430872219658357,0.0464907187737145,0.279493021876443,-0.144479073331483,0.0132930757415519,0.16012286251352,-0.0446221973675591,-0.358786733488446,0.843975513780168,0.595199316117311,-0.496670732116859,-0.453720888192045,-0.322360552675791,-0.331742771410883,-0.701148110872919,16076,"0",2013-06-07,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,0.568465168802271,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.28613105185213,-0.795874274094385,-0.342204433322327,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.161885677356466,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.109544180624148,-0.0565595929851539,-0.453086096908528,-0.331870867535742,-0.227669022292622,-0.152897313451657,-0.579363287286475,-0.276319483687604,-0.586987933572327,-0.216433826443566,-0.447391054489745,-0.309379097340096,0.476269443848987,-0.244711022368924,-0.809789128495548,16993,"0",2013-08-30,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.165414617374414,-0.0381640796468081,-0.668657505893114,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.00639316118703724,0.42042146300141,-0.313202159323398,-0.216654985144943,-0.162497932543122,-0.168197430723928,-0.114972657469311,-0.144479073331483,-0.340118001375237,-0.309407401434245,-0.481148658675743,-0.398123936723625,1.58894239985262,-0.63160432571348,-0.393069795932016,0.0783846527508239,-0.734264295949928,-0.656328393441309,0.189966902722216,11780,"0",2011-07-19,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.368227892736501,-0.795874274094385,-0.458794816383323,-0.015821082316019,-0.570060735503096,-0.269437540411016,-0.0537306117318084,-0.381378270426438,0.820361147653347,0.0522311273526592,0.304741054977236,-0.0737346449449653,-0.114972657469311,-0.331870867535742,0.961077328009303,0.420973009151167,-0.314662699142117,-0.419970714057543,-0.567953208529297,0.530441352615114,-0.353837775791537,0.0667877693777352,-0.722682650363885,-0.578213831673133,-0.777455492298337,16727,"0",2013-08-05,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0961405999357969,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.636458481731506,-0.171877643372851,-0.668657505893114,-0.0158192768739797,0.926400515218949,-0.128193862460168,-0.117309773898864,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.165612859126591,-0.108084748864588,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.434940810274172,-0.496846229118612,0.150887584272191,-0.63160432571348,-0.452361627097222,-0.53872716906048,-0.193955351501481,-0.656328393441309,-0.245890513216188,13243,"0",2012-06-20,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,1.74159777850842,-0.716710394770799,-0.12730645546417,0.707109014226631,-0.0158218090410788,-0.954287272850648,-0.335964783535525,-0.149099354982391,-0.241381491573956,-0.119666960571271,-0.30628368931081,0.0555469282997119,-0.0737346449449653,-0.340381617095455,-0.331870867535742,0.286383453513616,0.212292891841049,-0.354903308758923,0.750890845398874,-0.496293067190831,-0.181536479373206,0.0892532744048371,0.581554280822476,-0.0982808877806963,-0.212965835023657,0.103312757713691,11965,"0",2011-09-24,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.350690503676468,-0.751303086185704,1.63983207871459,-0.0157827785764471,0.906178065884867,0.908956900074631,0.644949094256156,-0.394105250322118,-0.396145815931452,-0.30628368931081,0.273591789142546,0.329879076110603,-0.284029377188919,-0.331870867535742,0.39883243259623,0.890503273098932,0.0204207043857213,-0.118060388357976,-0.586987933572327,3.26466647833541,-0.44756857487154,3.0915476840678,1.8207474326153,2.69724745014039,-0.258823967695073,13305,"0",2012-06-30,"1",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.33070734184335,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,0.981655473061305,-0.445779963168297,-0.617589522459661,-0.155659820424735,-0.0157848419116408,0.805065819214459,1.51716396944837,-0.144261810034898,-0.419559210113478,-0.285554273787379,-0.30628368931081,-0.146923299625777,-0.00503443710571972,-0.453086096908528,-0.331870867535742,-0.356182141244181,-0.152897313451657,-0.473636058106223,-0.21899336661963,-0.0980567609730639,0.562820334366213,-0.239692124710194,-0.257024235611792,1.11074220259264,-0.572863519223258,-0.487746111971327,14505,"0",2012-12-24,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.667562966782923,-0.751303086185704,-0.691975582505313,-0.0158217825739267,-0.934064823516566,-0.333540847938388,-0.316340194595732,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.23414124396291,-0.1252598008244,-0.396733857001992,-0.331870867535742,-0.372246281113126,-0.205067342779186,-0.404477291746603,-0.365830585285744,-0.586987933572327,0.0123776445975325,-0.632012325369397,-0.529382107721981,-0.737285594801088,-0.656328393441309,-0.777455492298337,16730,"0",2013-08-05,"1",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.765938536560748,-0.12730645546417,4.83440857458587,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.729260591912469,-0.521375049278919,-0.396145815931452,-0.30628368931081,1.95253721763237,2.10749695395108,-0.453086096908528,-0.331870867535742,1.1377828665677,1.77739377166693,-0.457264403261263,-0.128366085403886,-0.0950709216013358,-0.168656839893593,-0.464965579317245,-0.175102950939595,-0.416524366668866,-0.240858797405014,0.695664972846596,11038,"0",2010-06-23,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,2.73181669578652,1.74159777850842,0.00391235395592737,-0.216448831281532,-0.109023667200337,-0.0158121156677459,0.865733167216704,0.0578232957331882,-0.0399090547389703,-0.292289411156677,-0.396145815931452,-0.30628368931081,0.00882302954767608,-0.0737346449449653,-0.0022681776562381,0.230304515077034,-0.291925581768402,-0.309407401434245,0.232640193317287,-0.176188420907149,-0.417914787601884,-0.53338808106848,0.100437062931428,-0.310392417244515,-0.522269826550113,-0.559309394357375,-0.540773275334753,14840,"1",2013-02-03,"0","0"
-0.246435389874405,0.171707739078291,0.194863428820483,0.77371106797138,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.926997635887043,-0.394733582916256,0.21742940537045,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.136659953688837,-0.508648069383239,-0.340850044859416,-0.127026280979076,-0.0970844742902718,-0.0737346449449653,-0.396733857001992,-0.331870867535742,-0.259797302030512,-0.205067342779186,-0.467974831715128,1.16376892894166,-0.498532446607658,1.37697184224635,-0.395022520877346,-0.369491485937264,-0.0524578551040559,1.3264974004824,0.0735658124122565,12025,"0",2011-10-17,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.125461442674241,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.671913673262975,-0.528447146642299,-0.598703276056517,-0.0158209796493529,-0.934064823516566,-0.335964783535525,-0.00742839580580084,0.706778510654213,3.61279758679118,5.51958208147057,0.102270827051748,0.0464907187737145,2.27999753855848,3.79074860495794,0.0775496352173317,-0.152897313451657,-0.0404757314759513,-0.173262513228499,1.47734665876478,1.27515793289039,0.334764060631434,-0.212888524241848,0.468716196721086,0.888128467160636,-0.6920946927377,15987,"0",2013-05-31,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.511897899066741,2.85896313441746,-0.668657505893114,-0.0158129996653875,2.50375156327732,-0.0864081772557269,-0.321177739543225,0.38224052331437,-0.119666960571271,0.0522311273526592,-0.259060656630663,-0.176784956703834,0.533078101455856,0.136608617974904,0.0775496352173317,0.316632950496108,0.818806640310506,-0.335921306792881,0.345713593536146,-0.63160432571348,2.45418074661136,-0.0353323587900979,1.43804957803429,-0.34208670895665,-0.117849313875233,12604,"1",2012-03-13,"0","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,4.45836352559477,1.16525799388758,-0.155659820424735,-0.0158216930978431,-0.630728083505341,-0.325349990198155,-0.0834469592664103,-0.203200551886916,-0.396145815931452,-0.30628368931081,-0.159383005959653,-0.159609904744022,-0.340381617095455,-0.331870867535742,-0.340118001375237,-0.309407401434245,9.34828582435749,-0.204667255646006,9.82724604438195,0.393370329868795,-0.303510727421877,-0.23742212506135,0.964209208311367,0.363084471936886,4.55759448024148,10081,"0",2002-04-20,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.262292042120314,3.33653014235486,2.59602111975864,-0.134981978899696,2.73181669578652,1.74159777850842,0.16240978244925,-0.439304770824937,-0.622021352668716,-0.0158179094030875,0.279282136528335,-0.0975091121567191,-0.208532050051595,-0.521375049278919,-0.340850044859416,-0.30628368931081,-0.0285560894539526,-0.0136219630856254,-0.396733857001992,-0.144479073331483,0.189998614299946,0.942673302426462,1.21448046748995,0.583138805156294,0.306151223764222,1.41546685381182,-0.477747051919064,-0.0632549516893416,-0.663263772947662,0.877427842260886,-0.715374910799692,16189,"0",2013-06-18,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.223197585135722,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.280247863712422,-0.082735267555489,-0.109023667200337,-0.0158218030005412,-0.893619924848402,-0.335964783535525,-0.138042109388121,1.2604021361163,1.04154423194149,0.769260760679598,0.0711215612170572,0.0808408226933373,1.01207214066141,0.230304515077034,-0.0348993438652829,-0.205067342779186,-0.184148478468025,-0.266891558945288,-0.294002459945432,-0.430854638856667,-0.085426851153349,-0.435481129912507,0.0970964380283763,-0.638850706097917,-0.0725822231991372,12395,"1",2012-02-07,"1","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.72773047510779,-0.261020019190213,0.683790937614432,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0979595941088903,-0.451376659852678,-0.396145815931452,-0.30628368931081,-0.0908546211233336,-0.0737346449449653,-0.453086096908528,-0.331870867535742,-0.0830917634721176,-0.152897313451657,-0.394990912316599,1.47521554629126,-0.586987933572327,1.37193511182369,-0.243420054219058,-0.346151350805485,-0.387318477975736,1.32970758795232,0.693078281950819,11042,"0",2010-06-25,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.265483127171681,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.620223760509832,-0.751303086185704,-0.668657505893114,-0.0158136487706857,-0.125166850153299,-0.254547704347995,-0.0454376775361056,-0.311379881000197,-0.0367233039632161,-0.30628368931081,0.0306275156319595,0.158128556512489,0.02590794229703,-0.331870867535742,-0.163412462816842,0.00361277453093143,0.111918364375066,-0.264507486065291,-0.0793952656835463,-0.160310258074995,0.328905885688934,-0.398438657873494,-0.0378045556759287,-0.656328393441309,-0.209676840675312,13082,"0",2012-05-23,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.462168172931616,-0.706731898277023,-0.691975582505313,-0.0157559095766146,0.885955616550785,1.44038385450154,-0.0468198332353894,-0.355924310635077,1.37331885837371,3.81663670231909,-0.0908546211233336,-0.0909096969047768,0.279493021876443,2.10422245711962,0.318511733251506,-0.205067342779186,-0.250400128602532,0.0957042592618002,0.267708543924649,0.0195729740194611,-0.62810687540418,-0.537150893655858,-0.737285594801088,-0.0285583993939704,-0.655881020196824,15654,"0",2013-05-03,"0",NA
-0.246435389874405,1.26946632668591,0.194863428820483,0.275256741417829,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.590321181377125,-0.305591207098894,0.823699397287626,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0751540250707074,0.267697704253249,0.0462203526448383,0.141859831518527,-0.0939695477068027,0.0293156668139031,0.335845261782979,0.792479897689809,-0.291925581768402,-0.309407401434245,-0.32598515201611,-0.0412715668360815,-0.21375803069317,-0.0620940134299948,0.127775212592088,-0.0854353984635456,-0.0438975084598119,-0.174800272952552,0.515889955590103,11267,"0",2010-11-09,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.0863669856896488,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,1.74159777850842,-0.888649979251814,-0.706731898277023,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.124220552395283,-0.483194109591879,-0.396145815931452,-0.30628368931081,-0.153153152792715,-0.1252598008244,-0.453086096908528,-0.331870867535742,-0.307989721637347,-0.257237372106716,-0.479603296799184,-0.464986345506649,-0.576910726196606,-0.63160432571348,-0.493901413053132,-0.54086639997206,-0.0373513608482547,-0.656328393441309,-0.174756513582324,12883,"0",2012-04-26,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0863669856896488,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,1.62089760047319,5.88980391220776,2.36269245369276,-0.0158190188472671,0.198392339192008,-0.148014148937235,0.0637526227073153,-0.0441133031909143,1.48391040051778,0.769260760679598,0.606888933573734,0.23541629033164,0.899367660848341,-0.144479073331483,1.29842426525715,1.09918339040905,5.06334942445013,-0.17383685811247,-0.232307557011847,-0.168656839893593,1.97913601491044,2.78045847341123,2.48644027938689,-0.205582403842829,-0.306677749266945,13529,"0",2012-08-06,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.420922758484294,-0.795874274094385,-0.691975582505313,-0.0158109667132241,-0.509393387500851,0.0850737797230475,-0.314958038896448,-0.534102029174599,-0.368497930395434,-0.216654985144943,-0.221681537629034,-0.176784956703834,-0.396733857001992,-0.144479073331483,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.737361783413796,16393,"0",2013-07-05,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,-0.0737806348352238,0.674974926892088,-0.598703276056517,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0634057016267951,-0.00593236350387388,-0.313202159323398,-0.30628368931081,-0.109544180624148,-0.00503443710571972,-0.114972657469311,0.0429127208727752,-0.259797302030512,-0.100727284124128,-0.477859027027395,-0.361170806368444,-0.0215446308234931,-0.406390519383346,-0.0870245352285763,-0.401478617586751,0.0281101140587973,-0.434825458016481,-0.0855156776780217,12449,"0",2012-02-17,"0",NA
-0.246435389874405,5.66050067711636,0.194863428820483,2.81639644541632,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.995542178325315,0.273834235713959,-0.52874904621992,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.18503540316377,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.128233740124962,-0.0393845410253425,-0.340381617095455,-0.331870867535742,-0.324053861506292,-0.257237372106716,0.698543829729281,-0.134250410846504,-0.0334879876385915,-0.430854638856667,1.62764551836043,-0.161884755719436,0.073429596826201,-0.458366832795931,-0.280810840309176,13385,"1",2012-07-17,"0","0"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.93468144950708,0.897830866435493,2.29273822385617,-0.0158201263386508,1.12862500855977,-0.316752012334089,0.044402442917342,-0.133202162460675,-0.340850044859416,-0.30628368931081,0.0524320017162428,0.11519092661296,-0.284029377188919,-0.331870867535742,-0.0991559033410626,0.10795283318599,2.94941686563242,2.35634722558578,1.01566126914489,0.975112701996871,1.74214621041839,2.09962008896748,1.32475087111578,0.909886404314119,0.117539557640463,11929,"1",2011-09-13,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.822554637594448,-0.483875958733618,-0.458794816383323,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.212678517149446,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.193647198377812,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.356182141244181,-0.257237372106716,-0.157372407379263,-0.143244867827922,0.134465468623439,-0.315369603944414,-0.55266068296644,-0.180237105121984,-0.731242997098768,-0.342800083878629,0.706011736429704,11021,"0",2010-06-15,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.577299895932538,-0.261020019190213,0.357337865043645,-0.0158183560414954,1.85663318458671,-0.273609520650132,-0.142879654335614,-0.343197330739397,-0.396145815931452,-0.30628368931081,-0.109544180624148,-0.142434852784211,-0.396733857001992,-0.331870867535742,-0.227669022292622,-0.257237372106716,-0.475701640730709,1.65369591468888,-0.350360175119621,-0.366456441890324,-0.146138846011987,-0.317845948142054,0.279885018523571,-0.393449708475451,0.867679917415759,10868,"0",2010-02-10,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.30742437929334,-0.617589522459661,-0.691975582505313,-0.0158204240556852,0.885955616550785,-0.334983108116777,-0.323250973092151,4.90031838628081,0.543882292293165,0.590003352347864,-0.259060656630663,-0.176784956703834,4.0269169756611,4.54031578177498,-0.404374560851016,-0.309407401434245,-0.555953350875626,-0.499447035944079,-0.586987933572327,-0.368974806993725,-0.362607286231016,-0.125968194640297,-0.400662547700274,-0.569653331753333,-0.556293420709414,14945,"0",2013-02-15,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.255709512925533,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.16805369406675,-0.12730645546417,-0.575385199444318,-0.0158202408641967,-0.104944400819217,-0.335964783535525,1.75620227648034,-0.254108471469636,-0.119666960571271,0.231488535684394,2.03041038221909,0.853718160884851,0.0540840622502981,0.0429127208727752,-0.147348322947897,-0.205067342779186,-0.0472080007399733,0.0683957875944034,-0.137245900767538,-0.550656871335733,0.0890757539165301,-0.495942550876161,-0.459326100494346,-0.577143769183158,-0.48515942107555,14489,"0",2012-12-22,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,1.74159777850842,-0.469614351967026,-0.795874274094385,-0.388840586546726,-0.0158216786281401,-0.913842374182484,-0.335964783535525,0.0160682510820239,-0.425922700061318,0.875656918725383,0.590003352347864,0.0648917080501191,0.0121406148540917,-0.396733857001992,-0.331870867535742,0.382768292727285,0.0557828038584609,-0.474309285096887,-0.0608859849998136,-0.132393911956433,-0.366456441890324,-0.155547430081556,-0.123941554831459,0.00293262373317195,0.485071595794038,-0.408852039650132,14035,"0",2012-10-24,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,-0.477274224101365,-0.795874274094385,-0.691975582505313,-0.0157618958496256,0.441061731200988,2.64510198432675,0.113510227881532,-0.559555988965959,-0.396145815931452,-0.30628368931081,0.0773514143839953,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.0906890594695754,12468,"0",2012-02-21,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.0170514021609144,-0.216448831281532,-0.0623875139759386,-0.0158198062089917,0.157947440523845,-0.278700764032827,-0.245850253932258,-0.457740149800518,0.156811894788911,0.231488535684394,-0.0783949147894574,-0.0222094890655311,-0.396733857001992,-0.144479073331483,-0.211604882423677,0.212292891841049,-0.0701589187898253,-0.322700538785101,-0.199948524438695,-0.189811107970978,-0.441887920417347,-0.54086639997206,-0.18791275379916,-0.232940334979199,-0.743828510653238,16433,"0",2013-07-10,"1",NA
-0.246435389874405,3.46498350190113,0.194863428820483,3.9110412409849,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.695078534457632,0.630403738983407,-0.575385199444318,-0.0158199916846139,0.137724991189763,-0.175145737447212,-0.298372170505042,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.171842712293529,-0.142434852784211,-0.396733857001992,-0.331870867535742,-0.324053861506292,-0.257237372106716,-0.579363287286475,-0.292032691613136,-0.228313996902546,-0.63160432571348,0.0209079000401647,-0.325592215810797,-0.737285594801088,-0.656328393441309,-0.220023604258419,13141,"1",2012-05-31,"0","0"
