"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
12013,"1",2011-10-12,"0","0",0,1,0,2,0,0,0,0,0,15414,7,14,21556480,58,2095852,106,64,0,0,14,6,6,2,16,3,49.21666667,85.36666667,17.9,4.55,13.8,85.13333333,5.866666667,4.55,1,2,0,0,107.142857142857,750,0,0
13995,"0",2012-10-20,"1",NA,0,5,0,34,0,0,0,0,0,27713.77,4,0,117695639,13,544496,49,314,38,10,23,4,21,0,219,58,26.18333333,0,12.21666667,0,38.48333333,11.11833333,17.3,59.7,2,3,0,0,53.7142857142857,376,1,1
12723,"1",2012-04-03,"1","0",0,2,0,4,0,0,0,0,0,17514.26,3,1,679596241,106,211149979,186,68,2,0,20,10,0,0,1,0,13.11666667,138.4166667,0,51.11666667,9.416666667,138.2333333,0,51.11666667,1,3,0,0,82.2857142857143,576,1,0
14941,"0",2013-02-15,"1",NA,0,3,0,26,0,0,0,0,0,56428.31,129,315,8629770788,96,2593312652,794,236,79,12,136,28,67,14,40,11,36.00166667,13.15433333,12.45333333,41.75833333,19.51833333,12.67166667,40.85,411.7,1,3,0,0,36.8571428571429,258,1,0
15475,"1",2013-04-16,"1","0",0,0,0,0,0,0,0,0,0,13109.91,1,44,0,0,0,368,2,0,0,98,4,0,0,39,4,1.816666667,145.3666667,0,60.36666667,1.766666667,138.45,0,57.08333333,1,0,0,0,28.2857142857143,198,1,0
12825,"0",2012-04-18,"1",NA,0,5,0,16,0,0,0,0,0,6026.97,5,90,0,0,0,486,10,0,0,62,8,6,0,4,0,22.81666667,746.15,0,11.50333333,0,74.61666667,15.83333333,11.50333333,2,1,0,0,80.1428571428571,561,1,0
14218,"1",2012-11-17,"0","0",0,2,0,4,0,0,0,0,2,19320.24,26,9,547430010,184,106374893,0,52,0,0,0,0,8,0,4,2,134.4166667,33.35,4.833333333,0.8,311.9,130.1833333,40.55,8.816666667,1,3,-2,0,49.7142857142857,348,1,1
16006,"1",2013-06-03,"0","0",0,3,0,101,0,0,0,0,0,9669.32,0,87,0,0,0,847,4,0,0,491,112,2,0,38,0,44.85,345.8,20.13333333,33.28333333,124.4666667,344.55,2.7,33.28333333,1,1,0,0,21.4285714285714,150,0,1
14166,"1",2012-11-11,"0","0",0,2,0,8,2,2,2,2,2,25472.83,58,135,1303983653,90,313586653,919,39,1,0,159,28,16,2,19,4,43.53333333,369.5666667,2.716666667,118.5833333,189.3666667,350.1333333,12.95,117.4666667,1,3,0,0,50.5714285714286,354,1,1
10984,"1",2010-05-24,"1","0",0,1,0,5,0,0,0,1,1,8471.26,11,23,7861,1,7861,214,2,2,2,32,12,0,0,6,2,34.06666667,41.86666667,11.46666667,26.4,0.883333333,18.78333333,0,9.516666667,1,1,0,-1,179.428571428571,1256,1,0
15608,"0",2013-04-29,"1",NA,0,2,0,8,0,0,0,0,0,17002.23,4,67,6755921405,92,2254059218,180,56,6,2,38,12,6,2,3,3,34.16666667,727.5,26.5,138.1,53.61666667,72.69333333,21.8,13.80333333,1,3,0,0,26.4285714285714,185,0,1
10839,"1",2010-01-14,"0","0",0,2,0,11,0,0,0,0,0,8420.06,4,0,0,0,0,301,8,0,0,34,2,0,0,12,1,22.66666667,7.4,0,0.7,5.083333333,7.266666667,0.25,0.7,1,1,0,0,198,1386,1,0
15655,"0",2013-05-03,"0",NA,0,0,0,0,0,0,0,1,2,47608.98,46,0,37472904,92,9139761,0,23,6,2,0,0,6,2,2,2,60.34833333,0,23.77333333,0,50.37166667,77.48333333,68.68333333,43.3,1,3,-1,-1,25.8571428571429,181,0,0
11217,"0",2010-10-13,"0",NA,0,4,0,23,0,0,0,0,0,16031.49,12,83,14755,1,0,688,118,82,34,184,32,60,16,74,14,34.81666667,183.65,14.11666667,22.31666667,63.51666667,17.86833333,20.71666667,21.73333333,1,0,0,0,159.142857142857,1114,1,1
15031,"0",2013-02-26,"0",NA,2,3,-64,152,0,0,0,0,0,19319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,35.2857142857143,247,1,0
16128,"0",2013-06-13,"1",NA,0,0,0,0,0,0,0,0,0,12896.6,44,45,3894222783,87,1116879730,360,19,2,0,60,16,3,0,12,4,65.01666667,50.3,28.58333333,22.16666667,52.68333333,52.3,97.16666667,21.66666667,1,0,0,0,20,140,0,0
12492,"0",2012-02-23,"0",NA,0,1,0,1,0,0,0,0,0,29064.66,35,0,4212569419,127,1602014194,14,71,4,0,0,0,0,0,2,0,23.13333333,0,61.08333333,0,314.35,42.7,71.63333333,18.28333333,1,3,0,0,88,616,3,1
13892,"1",2012-10-04,"0","0",0,9,0,600,0,0,0,0,0,9008.74,16,1,0,0,0,0,4,0,0,0,0,4,0,0,0,75.48333333,105.3833333,1.983333333,0,178.5333333,56.11666667,3.233333333,0,3,1,0,0,56,392,1,1
10255,"0",2006-10-11,"0",NA,0,5,0,85,0,0,0,0,0,19895.6,25,69,0,0,0,320,12,2,2,22,8,4,0,5,2,70.9,24.90833333,24.75,87.08333333,33.08333333,24.93333333,7.7,73.15,2,3,0,0,368.142857142857,2577,0,0
15968,"1",2013-05-31,"0","0",0,3,0,55,0,0,0,0,0,35198.56,9,0,890006319,69,41925754,0,74,1,0,0,0,12,6,0,0,112.9166667,0,11.8,0,581.4666667,3.15,99.91666667,0,1,3,0,0,21.8571428571429,153,1,1
15784,"0",2013-05-15,"1",NA,0,2,0,7,0,0,0,1,1,10054.47,2,52,1892388177,99,1092075911,1497,64,0,0,345,74,4,0,311,55,4.55,13.57833333,0,32.98333333,24.98333333,13.35166667,17.2,32.08333333,1,1,0,-1,24.1428571428571,169,1,1
15741,"0",2013-05-10,"0",NA,0,0,0,0,0,0,0,0,0,11456.18,0,2,15138930000,95,4010252332,220,84,128,16,72,14,40,6,12,0,16.83333333,84.9,0.583333333,68.63333333,35.33333333,70.13333333,0.233333333,55.7,1,0,0,0,24.8571428571429,174,1,1
10016,"0",1999-08-24,"0",NA,0,0,0,0,0,0,0,0,1,25437.49,36,10,1096096,9,32738,130,254,112,29,20,1,29,1,4,0,19.07833333,58.63333333,49.78333333,24.66666667,118.7,56.9,36.6,24.66666667,1,3,-1,0,740.285714285714,5182,3,1
13696,"0",2012-09-03,"1",NA,0,3,0,13,0,0,0,0,0,10096.18,19,43,0,0,0,375,265,24,0,62,15,26,0,4,0,54.71666667,109.3,20.45,27.45,38.6,10.87333333,34.65,27.08333333,1,1,0,0,60.4285714285714,423,0,0
14851,"1",2013-02-04,"0",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,38.4285714285714,269,1,0
15624,"0",2013-04-30,"0",NA,0,2,0,16,0,0,0,0,0,13453.09,1,1,13728993507,91,5144521443,0,21,48,16,0,0,3,3,2,0,26.45,17.56666667,13.61666667,10.15,55.33333333,95.25,46.81666667,48.65,1,0,0,0,26.2857142857143,184,1,1
11902,"0",2011-09-05,"0",NA,0,1,0,2,0,0,0,0,0,16137.2,8,34,0,0,0,328,26,0,0,52,10,2,0,6,2,55.16666667,21.53333333,71.16666667,6.95,120.95,21.07833333,15.33333333,6.25,1,0,0,0,112.428571428571,787,3,1
14958,"1",2013-02-18,"1","0",0,1,0,49,2,2,0,5,10,30893.06,23,47,7709563511,93,1218933483,1278,110,2,0,168,24,10,2,21,6,117.65,144.8833333,23.26666667,25.68333333,40.78333333,103.8666667,4.383333333,24.8,1,3,-5,-5,36.4285714285714,255,0,0
15105,"0",2013-03-09,"1",NA,0,0,0,0,0,0,0,0,1,26712.07,6,60,2561331839,125,834349421,1003,285,15,14,204,56,67,15,37,10,14.86666667,63.92333333,71.66666667,14.82166667,10.03333333,645.15,5.7,14.80333333,1,3,-1,0,33.7142857142857,236,3,0
16076,"0",2013-06-07,"0",NA,0,1,0,4,2,1,0,3,3,35631.74,75,3,3718593670,116,771437906,272,52,12,0,97,26,26,2,26,9,58.24833333,21.63333333,63.9,56.83333333,12.70666667,12.9,13.73333333,15.16666667,1,3,0,-3,20.8571428571429,146,3,0
16993,"0",2013-08-30,"0",NA,0,4,0,96,0,0,0,0,0,295.02,0,15,0,0,0,702,4,0,0,48,14,0,0,11,3,0,34.31666667,0,19.23333333,17.33333333,34.26666667,40.16666667,19.23333333,1,1,0,0,8.85714285714286,62,1,1
11780,"0",2011-07-19,"1",NA,0,2,0,2,0,0,0,0,0,17234.8,17,1,0,0,0,477,154,3,1,31,1,12,2,4,0,10.69833333,15.58333333,97.16666667,0,22.43333333,91.66666667,0.1,0,1,3,0,0,119.285714285714,835,3,1
16727,"0",2013-08-05,"0",NA,0,0,0,0,0,0,0,0,1,14169.25,0,10,118196939,20,118196939,390,28,44,4,181,12,12,0,85,14,28.83333333,12.22333333,0.85,53.83333333,26.11666667,89.95,0.483333333,3.65,1,0,-1,0,12.4285714285714,87,1,0
13243,"0",2012-06-20,"0",NA,0,3,0,28,0,0,0,0,0,29355.22,14,1,411835218,94,369140306,298,6,0,0,30,8,0,0,0,0,15.73166667,0.4,32.95,0,16.86666667,0.316666667,17.98333333,0,1,3,0,0,71.1428571428571,498,0,1
11965,"0",2011-09-24,"0",NA,0,0,0,0,0,0,0,2,3,8901.89,15,60,1898,1,0,252,50,10,0,101,12,4,0,43,10,24.45,192.3,4.05,20.85,67.71666667,166.15,21.15,20.71666667,1,1,-1,-2,109.714285714286,768,1,1
13305,"0",2012-06-30,"1",NA,0,1,0,2,0,0,0,0,0,14434.33,1,100,6347942299,93,2211814670,1401,26,0,0,171,59,6,0,50,23,65.33333333,58.65666667,0,180.5,17.31666667,537.7,84.66666667,156.7,1,0,0,0,69.7142857142857,488,1,0
14505,"0",2012-12-24,"0",NA,0,2,0,4,1,1,1,1,2,12997.04,4,23,6012360108,88,3292397759,259,22,4,0,36,20,0,0,3,3,11.51666667,43.13333333,21.83333333,55.33333333,36.83333333,42.01666667,61.16666667,3.9,1,0,-1,0,44.4285714285714,311,0,1
16730,"0",2013-08-05,"1",NA,0,0,0,0,0,0,0,0,0,9644.76,1,0,4306533,2,4306533,10,2,0,0,8,6,2,0,2,2,19.05,20.55,0,29.83333333,0,1.7,0,0,1,1,0,0,12.4285714285714,87,1,0
11038,"0",2010-06-23,"0",NA,0,2,0,8,0,0,0,0,0,8157.8,15,237,0,0,0,1523,6,0,0,710,266,0,0,96,40,13.3,57.07166667,21.96666667,21.44666667,15.68333333,54.14333333,10.61666667,19.41333333,1,1,0,0,175.142857142857,1226,0,1
14840,"1",2013-02-03,"0","0",0,1,0,2,0,0,0,3,3,19794.2,13,25,1576538503,91,699631360,410,42,0,0,86,12,16,6,7,0,88.45,49.71666667,7.55,4.55,68.76666667,34.11666667,7.116666667,4.533333333,1,3,0,-3,38.5714285714286,270,1,0
12025,"0",2011-10-17,"0",NA,0,3,0,117,0,0,0,0,0,5723.37,9,39,0,0,0,270,8,2,2,52,12,2,0,9,2,12.13333333,255.8,3.95,93.05,22.25,25.36833333,22.66666667,92.65,1,1,0,0,106.428571428571,745,1,1
15987,"0",2013-05-31,"0",NA,0,2,0,25,0,0,0,0,0,29891.13,6,4,134894713,2,0,457,199,145,65,116,26,97,44,30,3,58.7,50.16666667,92.18333333,88.33333333,90.76666667,48.55,39.91666667,72.16666667,1,3,0,0,21.8571428571429,153,3,1
12604,"1",2012-03-13,"0","0",0,1,0,5,0,0,0,1,1,27472.47,82,1,1432764546,172,443379668,3,148,10,4,0,0,35,5,30,12,152.3,25.15,41.65,0,289.75,74.83333333,72,14.68333333,1,3,0,-1,85.2857142857143,597,3,1
10081,"0",2002-04-20,"0",NA,0,3,0,4,0,0,0,1,2,87123.83,44,23,18858982,17,18858982,347,56,0,0,32,2,4,0,4,0,1081.4,45.33666667,465.05,47.48333333,30.84166667,44.91833333,56.31666667,47.63333333,1,3,-1,-1,601.714285714286,4212,3,0
16189,"0",2013-06-18,"0",NA,0,1,0,11,2,1,0,3,3,22189.91,8,3,634241582,62,423656973,166,6,2,0,74,19,2,2,37,24,195.4,166.5,39.88333333,94.83333333,14.48333333,70.7,2.45,71.66666667,1,3,0,-3,19.2857142857143,135,3,0
12395,"1",2012-02-07,"1","0",0,2,0,15,0,0,0,0,0,15499.08,16,25,984335,4,0,268,286,52,12,106,30,52,6,23,2,43.05,35.76666667,13.08333333,9.3,51.31666667,15.6,27.61666667,0.816666667,1,0,0,0,90.2857142857143,632,1,1
11042,"0",2010-06-25,"0",NA,0,3,0,8,0,0,0,0,0,8735.32,12,59,0,0,0,326,17,0,0,54,12,0,0,20,3,20.08333333,303.7,0,92.81666667,36.48333333,28.82333333,11.58333333,92.8,1,1,0,0,174.857142857143,1224,1,1
13082,"0",2012-05-23,"1",NA,0,3,0,65,0,0,0,0,0,29109.83,1,1,1327193634,42,144651260,402,39,13,0,93,39,17,0,15,6,75.3,36.13333333,22.66666667,21.83333333,90.21666667,21.08333333,23.15166667,0,1,3,0,0,75.1428571428571,526,0,1
15654,"0",2013-05-03,"0",NA,0,0,0,0,0,0,0,0,0,12749.33,2,0,10717934078,92,3155984853,400,32,64,46,54,10,26,26,45,2,35.83333333,91.53333333,38.16666667,30.16666667,0.366666667,0.55,0,29.33333333,1,0,0,0,25.8571428571429,181,3,0
11267,"0",2010-11-09,"0",NA,0,6,0,66,0,0,0,0,0,10812.28,11,65,0,0,0,359,130,16,5,53,24,28,12,7,0,27.6,70.46666667,16.66666667,26.38333333,71.33333333,67.41666667,22.95,22.5,2,1,0,0,155.285714285714,1087,0,1
12883,"0",2012-04-26,"0",NA,0,1,0,29,0,0,0,1,3,6303,2,0,0,0,0,288,12,0,0,34,6,0,0,6,1,10.86666667,5.3,0.45,0,12.96666667,0,23.16666667,0,1,1,-2,-1,79,553,1,1
13529,"0",2012-08-06,"0",NA,0,3,0,29,0,0,0,1,1,44235.15,150,131,453800852,58,333926203,560,81,68,12,278,48,48,2,106,27,614.65,50.07833333,15.83833333,21.44666667,245.15,491.65,106.7,21.06166667,1,3,0,-1,64.4285714285714,451,1,0
16393,"0",2013-07-05,"0",NA,0,0,0,0,0,0,0,0,0,13372.76,0,0,1763405221,23,748046470,12,4,1,1,12,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.8571428571429,118,1,0
12449,"0",2012-02-17,"0",NA,0,4,0,17,0,0,0,0,2,18619.86,33,4,0,0,0,376,87,3,0,48,20,12,4,9,4,11.05666667,21.26666667,25.25,10.43333333,51.16666667,20.63333333,25.33333333,10.35,1,3,-2,0,88.8571428571429,622,0,1
13385,"1",2012-07-17,"0","0",0,18,0,326,0,0,0,0,0,4687.31,24,7,0,0,0,200,8,0,0,42,16,4,0,5,1,139.2,56.16666667,24.71666667,9.3,212.15,56.1,26.83333333,9.25,3,1,0,0,67.2857142857143,471,0,1
11929,"1",2011-09-13,"0","0",0,5,0,22,0,0,0,0,0,64093.17,38,128,273677726,104,34134749,532,67,2,0,100,34,6,0,19,8,384.3833333,439.2166667,71.56666667,74.43333333,222.9,390.8666667,68.25,73.18333333,2,3,0,0,111.285714285714,779,3,0
11021,"0",2010-06-15,"0",NA,0,1,0,2,0,0,0,0,0,7302.04,7,10,0,0,0,160,6,0,0,21,2,0,0,3,1,45.96666667,54.78333333,32.21666667,14.65,7.45,53.38333333,0.2,14.65,1,1,0,0,176.285714285714,1234,0,0
10868,"0",2010-02-10,"0",NA,0,5,0,13,0,0,0,0,0,28461.03,12,45,561600018,140,110784708,261,34,0,0,48,4,2,0,11,1,11.29166667,331.15,10.56666667,12.28333333,45.61666667,33.01333333,33.66666667,12.28333333,2,3,0,0,194.142857142857,1359,1,1
14945,"0",2013-02-15,"0",NA,0,2,0,2,0,0,0,0,0,39496.96,4,0,225256832,92,1744113,0,858,34,10,0,0,159,52,0,0,2.55,0,0,12.16666667,25.29333333,61.41666667,11.14166667,4.05,1,3,0,0,36.8571428571429,258,1,1
14489,"0",2012-12-22,"0",NA,0,3,0,64,0,0,0,0,0,17194.91,15,5,255051216,43,0,3009,48,10,6,735,120,18,4,16,2,57.96666667,87.33333333,20.08333333,3.75,67.7,6.65,9.2,3.7,1,3,0,0,44.7142857142857,313,0,1
14035,"0",2012-10-24,"1",NA,0,5,0,22,0,0,0,2,3,12636.78,0,13,21212344,3,0,491,21,46,10,104,22,2,0,49,7,11.44333333,67.45,20.3,12.28333333,44.73333333,61.71666667,24.5,53.33333333,2,0,-1,-2,53.1428571428571,372,0,1
12468,"0",2012-02-21,"1",NA,0,1,0,4,0,0,0,0,2,12521,0,0,9744322704,70,5296371086,632,0,0,0,108,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,0,88.2857142857143,618,1,0
16433,"0",2013-07-10,"1",NA,0,0,0,0,1,0,0,1,1,19477.33,13,27,325743824,56,101739250,112,16,20,6,58,18,2,2,12,10,55.46666667,27.18333333,17.28333333,20.46666667,17.85,0,18.18333333,19.78333333,1,3,0,-1,16.1428571428571,113,0,0
13141,"1",2012-05-31,"0","0",0,12,0,438,0,0,0,0,0,30241.27,32,5,295577947,55,285722331,36,2,0,0,28,4,2,0,5,1,0,31.9,16.01666667,0,61.3,31.86666667,0,0,3,3,0,0,74,518,1,1
11701,"0",2011-06-17,"0",NA,0,0,0,0,0,0,0,0,0,5624.79,0,3,22600,1,22600,113,3,2,0,30,4,3,0,8,0,35.46666667,34.83333333,17.93333333,0,17.16666667,23.56666667,0.383333333,0.7,1,1,0,0,123.857142857143,867,0,0
12605,"1",2012-03-13,"0","0",0,5,0,12,0,0,0,2,2,19323.06,6,45,0,0,0,0,26,8,0,0,0,4,0,0,0,37.08333333,207.0166667,10.26666667,79.1,121.7833333,320.95,15.05,42.7,2,3,0,-2,85.2857142857143,597,1,1
15611,"0",2013-04-29,"1",NA,0,1,0,9,0,0,0,0,0,48629.95,6,38,2093036,43,793884,730,149,0,0,112,16,22,2,39,3,0,40.26666667,11.66666667,83.1,95.75,40.15166667,15.33333333,82.98333333,1,3,0,0,26.4285714285714,185,1,1
11993,"0",2011-10-03,"0",NA,0,5,0,62,0,0,0,0,0,49156,35,103,4812680,35,3645587,1058,10,0,0,279,88,2,0,8,2,153.25,82.32833333,76.58333333,33.38166667,45.83333333,67.37833333,24.35,0,2,3,0,0,108.428571428571,759,3,0
16032,"1",2013-06-04,"0","0",0,1,0,4,0,0,0,1,1,27792.99,35,55,3985424218,107,1373384137,249,5,2,0,135,34,5,0,38,9,157.0666667,324.1833333,38.1,47.3,7.883333333,321.6,1.2,47.08333333,1,3,0,-1,21.2857142857143,149,3,0
16312,"0",2013-06-30,"1",NA,0,1,0,2,0,0,0,0,1,10281.01,19,0,18897600327,64,9027573300,395,6,2,0,108,28,0,0,0,0,10.27333333,36.33333333,24.16666667,0,71.83333333,0,4.25,0,1,1,-1,0,17.5714285714286,123,0,1
10227,"0",2006-09-01,"0",NA,0,0,0,0,0,0,0,0,0,16431.69,33,38,0,0,0,68,2,0,0,10,4,0,0,1,0,27.16666667,87.05,19.95,60.76666667,19.33333333,86.85,60.66666667,60.76666667,1,0,0,0,373.857142857143,2617,0,0
15763,"0",2013-05-13,"0",NA,0,1,0,8,0,0,0,0,0,30958.65,55,17,2838970209,92,932179938,325,32,14,2,117,13,4,0,10,0,213.75,25.3,64.26666667,12.95,51.5,14.88333333,80.83333333,86.83333333,1,3,0,0,24.4285714285714,171,3,0
12559,"1",2012-03-05,"0","0",0,1,0,27,0,0,0,0,0,12039.8,20,4,153234,5,348,0,46,20,4,0,0,4,4,0,0,54.1,46.18333333,23.16666667,0,90.51666667,55.05,45.08333333,2.183333333,1,0,0,0,86.4285714285714,605,0,1
13465,"1",2012-07-28,"0","0",0,10,0,54,0,0,0,0,0,23693.4,6,2,1051585282,108,404542738,4,154,2,2,0,0,2,0,56,10,79.46666667,29.45,15.36666667,0,242.7833333,305.4833333,67.11666667,19.6,3,3,0,0,65.7142857142857,460,1,1
15447,"0",2013-04-13,"0",NA,0,0,0,0,0,0,0,0,1,24123.41,18,13,611189210,113,188875144,375,107,90,12,163,12,64,2,68,3,61.5,26.03333333,31.3,3.6,89.7,22.65,3.05,35.83333333,1,3,-1,0,28.7142857142857,201,0,1
11757,"1",2011-07-09,"1","0",0,4,0,15,0,0,0,0,0,15285.16,3,18,13175708338,92,4089427875,603,460,79,22,146,22,90,28,157,26,15.51666667,129.45,7.416666667,46.3,0,125.15,1.2,46.18333333,1,0,0,0,120.714285714286,845,1,0
12859,"1",2012-04-25,"0","0",0,4,0,19,0,0,0,0,0,21123.79,27,8,227775763,97,40490034,371,22,5,3,59,17,4,2,17,8,210.5666667,28.75,48.86666667,38.26666667,99.71666667,27.4,40.45,36.8,1,3,0,0,79.1428571428571,554,3,0
11008,"0",2010-06-09,"0",NA,0,2,0,38,1,0,0,1,1,9811.99,16,4,0,0,0,215,2,0,0,46,4,0,0,7,0,24.71666667,18.81666667,11.06666667,3.7,61.73333333,18.68333333,16.23333333,3.15,1,1,0,-1,177.142857142857,1240,1,1
12735,"1",2012-04-05,"1","0",0,1,0,4,0,0,0,0,2,17887.87,17,20,976755186,40,235432986,435,273,37,1,57,12,54,2,17,4,53.21666667,90.01666667,0,21.9,44.53333333,88.11666667,0,21.46666667,1,3,-2,0,82,574,1,0
16781,"0",2013-08-09,"0",NA,0,0,0,0,0,0,0,0,0,12055.03,26,118,382205116,22,382205116,271,0,2,0,178,50,0,0,17,7,8.65,94.31666667,28.86666667,54.13333333,60.33333333,85.73333333,5.9,43.75,1,0,0,0,11.8571428571429,83,0,1
15803,"1",2013-05-16,"1","0",0,1,0,4,0,0,0,0,0,63605.99,40,148,4184652,4,0,2020,2887,454,139,382,114,603,164,36,11,46.71666667,627.9166667,39.8,283.7833333,505.5333333,616.8333333,198.8166667,279.8,1,3,0,0,24,168,3,1
15999,"0",2013-06-02,"1",NA,0,2,0,41,0,0,0,2,2,13696.36,16,14,489032420,88,76071793,92,8,2,2,22,4,0,0,0,0,25.46666667,18.73333333,7.1,64.83333333,17.31666667,94.83333333,62.33333333,46.16666667,1,0,0,-2,21.5714285714286,151,1,0
10503,"0",2009-01-26,"0",NA,0,3,0,18,0,0,0,0,0,25926.26,19,7,14767665475,83,772503803,128,92,5,3,30,8,38,20,1,1,90.91666667,49.01666667,14.15,43.16666667,117.5,48.75,13.55,41.83333333,1,3,0,0,248.428571428571,1739,1,1
10201,"0",2006-05-19,"0",NA,0,0,0,0,0,0,0,0,0,20422.47,2,9,0,0,0,104,89,6,4,12,0,12,4,1,0,17.01666667,37.16666667,8.85,9.35,14.31333333,34.7,53.71666667,9.3,1,3,0,0,388.857142857143,2722,1,0
12185,"1",2011-12-02,"0","0",0,0,0,0,0,0,0,0,0,20588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,99.8571428571429,699,1,0
14448,"0",2012-12-18,"0",NA,1,4,-33,50,0,0,0,1,3,35413.3,0,30,7325051428,88,73775709,830,26,2,2,34,8,10,0,1,0,79.66666667,111.05,6.6,14.86666667,43.63333333,10.78666667,11.35,92.16666667,1,3,-2,-1,45.2857142857143,317,1,0
11502,"0",2011-03-24,"0",NA,0,0,0,0,0,0,0,0,1,29104.04,7,21,579902239,129,93855724,287,70,2,0,28,2,14,6,5,0,118.9,18.95666667,25.36666667,0,49.48333333,18.79333333,97.16666667,68.73333333,1,3,-1,0,136,952,0,0
10909,"0",2010-03-19,"0",NA,0,0,0,0,0,0,0,0,0,11849.15,7,40,0,0,0,256,89,0,0,54,12,5,0,8,2,48.78333333,56.36166667,33.7,74.93333333,36.48333333,56.15166667,0,66.9,1,0,0,0,188.857142857143,1322,0,0
15390,"0",2013-04-08,"0",NA,0,2,0,21,1,0,0,1,1,17555,0,0,26260670859,47,754802626,32,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,-1,29.4285714285714,206,1,0
16848,"0",2013-08-16,"0",NA,0,0,0,0,1,0,0,1,1,11779.02,15,3,534846723,16,534846723,33,6,0,0,33,7,6,0,10,2,81.2,73.33333333,30.55,11.31666667,15.49666667,61.33333333,43.08333333,63.33333333,1,0,0,-1,10.8571428571429,76,0,0
10383,"1",2007-09-05,"0","0",0,1,0,3,0,0,0,0,0,16556.12,13,17,61760,10,26449,467,8,0,0,112,30,2,0,25,4,48.96666667,86.36666667,16.35,19.03333333,62.91666667,84.28333333,67.81666667,11.28333333,1,0,0,0,321.142857142857,2248,1,1
10770,"0",2009-11-18,"0",NA,0,0,0,0,0,0,0,0,0,15365.37,1,26,4183798,7,0,356,12,0,0,62,42,0,0,18,7,6.5,0,0.95,38.63333333,2.6,58.75,0.3,38.6,1,0,0,0,206.142857142857,1443,1,0
16466,"0",2013-07-12,"0",NA,0,0,0,0,0,0,0,0,0,22449.92,22,24,230135289,90,111126237,0,122,8,0,0,0,76,22,2,2,14.58333333,88.71666667,1.15,17.68333333,12.39333333,53.5,45.2,33.4,1,3,0,0,15.8571428571429,111,1,0
16405,"0",2013-07-07,"1",NA,0,0,0,0,0,0,0,0,0,11120.72,0,1,3337072788,42,2465691272,40,25,12,0,18,0,21,0,0,0,17.25,73.16666667,35.83333333,0.683333333,20.05,61.16666667,31.83333333,0.683333333,1,1,0,0,16.5714285714286,116,0,1
14108,"0",2012-11-02,"1",NA,0,1,0,1,0,0,0,0,0,13181.76,2,5,3788291589,92,1390495384,254,46,0,0,42,4,0,0,2,0,38.15,20.78333333,48.66666667,1.75,4.4,17.36666667,30.33333333,15.83333333,1,0,0,0,51.8571428571429,363,3,0
15936,"0",2013-05-29,"1",NA,0,0,0,0,0,0,0,0,0,20011.95,11,66,6884434726,98,2007640752,165,6,0,0,59,23,2,2,18,8,51.41666667,12.07166667,11.88333333,49.3,81.96666667,113.6,10.1,49.68333333,1,3,0,0,22.1428571428571,155,1,1
12627,"1",2012-03-16,"0","0",0,0,0,0,0,0,0,0,0,18211.85,12,0,0,0,0,1,48,2,0,0,0,6,0,0,0,15.05,0,4.733333333,0,81.2,14.61666667,19.01666667,0.1,1,3,0,0,84.8571428571429,594,1,1
