"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
8.21486555001932,0.537627268280829,-9.1606197034164,7.91822308190561,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.0244186853924958,12137,2011-11-24,"0","0",4
-0.246435389874405,0.171707739078291,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.412319461089672,0.00640710826187292,0.357337865043645,-0.015821808603642,-0.610505634171259,-0.335963337571788,-0.269346900820082,-0.432286190009158,-0.396145815931452,-0.30628368931081,-0.178072565460467,-0.159609904744022,-0.284029377188919,-0.144479073331483,-0.404374560851016,-0.309407401434245,-0.00253021366413065,0.258363052826182,-0.459343306813185,-0.564687763427875,-0.441532879547245,0.235336646812726,-0.689951912789507,-0.591054581552833,0.0334721035277149,12105,2011-11-17,"0","0",0
-0.246435389874405,0.903546797483367,0.194863428820483,0.0797844564948681,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.20710241602621,2.14582412787856,-0.109023667200337,-0.0158218089021098,-0.893619924848402,-0.335956103813149,0.107290527234755,-0.445013169904838,-0.396145815931452,-0.30628368931081,0.145879799220314,0.0121406148540917,-0.340381617095455,-0.331870867535742,0.0132930757415519,-0.048557254796598,-0.579363287286475,-0.114744359655506,1.11456719323879,-0.303497310635678,-0.454704897074222,-0.19138362407059,-0.024762615836507,-0.34208670895665,4.25495164543558,10099,2002-12-10,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.316127233729704,-0.216448831281532,-0.0857055905881377,-0.0158216749636074,1.83641073525262,-0.331138964273225,-0.106252528304593,-0.292289411156677,-0.396145815931452,-0.30628368931081,-0.0410157957878288,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.179476602685787,-0.257237372106716,0.152005967932742,0.0521407449352386,-0.330952220323079,-0.422580010194137,1.21331278151815,0.0019352954949332,0.23104068699577,-0.449806332876131,0.188673557274328,11783,2011-07-20,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.808581326238536,0.541261363166045,0.450610171492441,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0412912104382541,0.617689651384452,1.09684000301353,-0.30628368931081,-0.0254411628704835,-0.108084748864588,1.23748110028756,-0.331870867535742,0.0936137750862766,-0.205067342779186,0.379526068836339,-0.308927099261888,-0.586987933572327,0.0605863509041862,-0.125546473522339,0.11238716507658,-0.660242474096502,-0.133781210765505,0.0464055580065993,12080,2011-11-07,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.0765933714435008,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,1.93908927113155,0.853259678526812,0.450610171492441,-0.0158173001067591,0.0366127445193548,-0.0922997303284835,0.253107953509197,-0.126838672512835,0.212107665860947,0.500374648181996,0.164569358721129,0.166716082492394,0.673958701222196,1.26095938320046,-0.131284183078952,-0.152897313451657,1.43802240929551,-0.423611843613195,1.1903328636574,0.189382744836873,1.02425349928292,0.253576405092264,-0.0559827038644528,0.200434973460683,4.59639484367813,10078,2002-03-21,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.527423297141184,-0.57301833455098,-0.645339429280915,-0.015821510978897,-0.630728083505341,-0.308678380095379,-0.323250973092151,-0.355924310635077,1.04154423194149,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.0022681776562381,-0.331870867535742,-0.275861441899457,-0.309407401434245,0.052551989655514,-0.0988144178495247,-0.411196649351403,0.854231170126102,0.17410805077368,0.0596945300468038,0.50799308178617,-0.413067520648985,-0.787802255881445,16813,2013-08-13,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,1.12556118083271,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.691761229279518,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.45153243943045,14283,2012-11-26,"0","0",0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.0179516859666125,5.13108716392531,-0.173806695401286,-0.134981978899696,2.73181669578652,2.50154008395553,2.31579117081812,0.630403738983407,1.68646823193899,-0.0158174607006814,1.61396379257773,-0.263466126687909,0.22892022877173,0.261334214305409,-0.174962731643307,0.0522311273526592,0.0773514143839953,-0.0565595929851539,0.0822601822035662,0.230304515077034,0.254255173775726,-0.205067342779186,-0.324669299411853,-0.429353124680412,-0.317515943822116,-0.0641806587767146,-0.376098840573038,4.09270774963355,1.24519000146927,-0.348542752503491,-0.253650585903519,13276,2012-06-26,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.533894294666315,0.273834235713959,0.870335550512024,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.164649988755033,-0.521375049278919,-0.396145815931452,-0.30628368931081,0.0337424422154285,0.0464907187737145,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.0355795356559175,0.44464584170021,-0.30258674763529,0.332929563933411,-0.160518002689033,-0.446909126634859,-0.277544619515494,0.235390348275875,-0.270464076726069,13348,2012-07-09,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.960679770127096,-0.795874274094385,-0.435476739771124,-0.0158215755026465,-0.893619924848402,-0.335964783535525,0.0478578321655515,-0.241381491573956,-0.396145815931452,-0.30628368931081,-0.221681537629034,-0.108084748864588,-0.396733857001992,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.0751904225398786,-0.586987933572327,1.15643499980302,0.327840762972116,-0.0912901357115946,0.0829970432889184,1.4802297114708,-0.683041274602481,15888,2013-05-24,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.669516076388312,0.0509782961705539,0.96360785696082,-0.0158216062189514,0.643286224541805,-0.32257539122791,0.15635705455933,-0.120475182564995,-0.340850044859416,-0.30628368931081,0.426223191732529,0.0808408226933373,-0.284029377188919,-0.331870867535742,0.479153131940955,0.0557828038584609,0.485100291865658,0.737236609565176,0.0956495585824775,0.889128517196462,1.29053417848747,0.709232588779242,1.00650739222761,0.568536470012089,-0.463172548461446,14354,2012-12-05,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,3.26148238940264,0.479367590477568,-0.0381640796468081,-0.575385199444318,-0.0156579908528213,0.865733167216704,2.92411464377816,-0.135277797989553,3.29671891942512,0.599178063365201,1.48629039400654,-0.0285560894539526,0.0293156668139031,0.730310941128733,0.979871691894068,-0.195540742554732,-0.100727284124128,0.594346661782954,-0.245001434874293,0.367734157726966,-0.401353788744824,-0.426514649240108,-0.416903598331496,0.461162949593186,-0.428048395508635,-0.392038548827582,13924,2012-10-11,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0081780717204644,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.447526556918051,-0.57301833455098,-0.248932126873531,-0.0158216913413389,-0.832952576846157,-0.325189195540955,0.211643282530683,-0.196837061939076,-0.147314846107289,-0.127026280979076,0.239327596724386,0.183891134452206,0.02590794229703,0.136608617974904,0.0775496352173317,-0.048557254796598,-0.254531293851505,-0.159174809633903,-0.158520005227395,0.343722557850444,0.0425653952466309,-0.242950348072939,-0.10835188385052,-0.217602772551553,0.621944282316955,11126,2010-08-19,"1","0",0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.174329513904981,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.00098021760721,0.808688490618131,1.4066513125926,-0.0157945889570639,1.00729031255528,0.694333215763302,0.389941367738294,-0.152292632304195,0.0462203526448383,-0.127026280979076,0.217523110640103,-0.0393845410253425,-0.340381617095455,-0.331870867535742,-0.0509634837342278,-0.048557254796598,3.23064211541529,2.418333121376,0.466640082044807,-0.118217581798566,0.752114645135864,2.2917005061799,-0.276033970089914,-0.151972273095081,-0.297624331131726,13476,2012-07-30,"0","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.315370376438144,0.541261363166045,0.264065558594848,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.237557319736555,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.215451684462096,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.257237372106716,-0.458886268167387,-0.170011504696666,0.898840309492431,0.716800381059789,1.18082653865519,-0.20039091208735,1.25324679820428,0.678752906479516,0.231353957054646,11702,2011-06-17,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,0.157973370464052,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.555216732003354,-0.57301833455098,0.47392824810464,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0806826478678427,-0.419559210113478,-0.396145815931452,-0.30628368931081,-0.0285560894539526,0.0121406148540917,-0.396733857001992,-0.331870867535742,-0.179476602685787,-0.152897313451657,-0.465526733759209,-0.344948273794597,1.37620135525405,0.823291254302561,-0.378477614711607,-0.38290108600574,2.14251576026386,0.534294470332889,0.942693953393288,10802,2009-12-14,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0863669856896488,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.434370868768861,-0.528447146642299,-0.178977897036934,-0.0158134928199197,0.865733167216704,-0.124293488131918,-0.180197858216277,0.083156495765887,-0.396145815931452,-0.30628368931081,0.0337424422154285,0.201066186412017,-0.114972657469311,-0.331870867535742,-0.291925581768402,-0.309407401434245,-0.139470691300378,-0.163726221578469,0.330411167595807,-0.144840300055294,-0.518754276516565,-0.215365528475168,-0.734264295949928,-0.197271585242027,-0.260117313142961,13308,2012-07-01,"0",NA,0
3.98421508007246,0.537627268280829,-2.60814124504037,1.54582659341708,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.913484689925403,-0.751303086185704,-0.225614050261332,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.508806757876701,-0.209564041834756,-0.396145815931452,-0.30628368931081,0.0275125890484904,0.0980158746531487,-0.227677137282383,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.444258883002412,-0.389562947568125,-0.586987933572327,0.109514589850829,0.289141304190046,-0.469596233361273,-0.0715927480294907,0.0784478496035314,0.108486139505244,11952,2011-09-20,"1",NA,2
-0.246435389874405,3.0990639726986,0.194863428820483,0.656427697017603,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.557414529138461,-0.483875958733618,-0.691975582505313,-0.015802541509512,1.29040460323242,-0.243729813049226,-0.323250973092151,-0.546829009070279,-0.340850044859416,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.509133478053928,-0.499447035944079,-0.415302178274788,-0.63160432571348,-0.35224009171631,-0.527130285714413,-0.476446793994325,-0.598545018982659,-0.217436913362643,13116,2012-05-29,"0","0",0
1.86888984509903,0.171707739078291,-1.66167213438606,0.949636124402045,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,0.91761905695236,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0772272586196331,-0.355924310635077,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.702131700086039,11028,2010-06-18,"0",NA,1
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.419940399730722,0.76411730270945,-0.132341743812536,-0.0158067092911573,0.420839281866907,0.0951806474818082,-0.205076660803385,-0.451376659852678,-0.147314846107289,0.0522311273526592,-0.109544180624148,-0.0479720670052482,-0.143148777422579,0.136608617974904,-0.243733162161567,-0.100727284124128,1.61550950857502,-0.197536710309532,1.36910998702612,-0.309613340450044,-0.471356315618155,-0.253196138240136,-0.506156232687329,-0.348150396328505,-0.62613407489539,15404,2013-04-10,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.199340877786306,-0.795874274094385,-0.691975582505313,-0.01581818684422,-0.792507678177994,-0.159884708027706,-0.259671810925096,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.178072565460467,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.407248937967474,11420,2011-02-01,"0","0",0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.787530801792084,-0.706731898277023,-0.388840586546726,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.148408277132749,-0.483194109591879,-0.396145815931452,-0.30628368931081,-0.115774033791086,-0.1252598008244,-0.453086096908528,-0.331870867535742,-0.275861441899457,-0.257237372106716,-0.495821945585014,-0.360737338607546,-0.586987933572327,-0.214275227660159,-0.519819399233383,-0.398776431174967,-0.248842280429472,-0.242570897388974,4.42567324455686,10087,2002-07-31,"0",NA,0
1.86888984509903,-0.560131319326785,-1.91649074110068,0.197067827448645,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158170222493961,-0.812730127512076,-0.335964783535525,-0.3191045059943,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.661054401988378,15698,2013-05-07,"0",NA,1
-0.246435389874405,3.0990639726986,0.194863428820483,0.109105299233312,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.139625334665998,-0.795874274094385,-0.691975582505313,-0.0158205222976397,-0.408281140830442,-0.335964783535525,0.944185803151101,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.0285560894539526,-0.108084748864588,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.577221201604882,-0.0992478856754425,-0.46344883573657,-0.533028314597384,-0.589229896240315,-0.129233336599572,-0.636575633105818,-0.560022769343558,-0.372638367109255,13835,2012-09-26,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.106394965169176,-0.617589522459661,-0.691975582505313,-0.0157739153321096,0.926400515218949,1.15544803115006,-0.322559895242509,-0.0822942428779546,-0.119666960571271,0.410745944016129,-0.259060656630663,-0.176784956703834,0.561254221409124,1.35465528030258,-0.372246281113126,-0.309407401434245,-0.122640018094421,-0.499447035944079,-0.453744858271117,-0.63160432571348,1.00295104494655,-0.0420878248195564,0.621291788704679,-0.403080270885226,-0.455412475774116,14313,2012-11-29,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0506046268660239,-0.261020019190213,0.96360785696082,-0.0158053977103924,0.481506629869152,0.601036105831833,0.351932086007989,0.286788174096769,0.101516123716875,0.0522311273526592,0.544590401904353,0.0464907187737145,-0.284029377188919,-0.331870867535742,3.06547965084109,0.00361277453093143,0.41425845784577,0.40552537215042,0.247180899195755,-0.089796031078426,1.04449083090246,0.33711900188175,0.0663798996075372,-0.181934022814381,-0.763228692371564,16592,2013-07-25,"1","1",0
-0.246435389874405,0.537627268280829,0.194863428820483,0.324124812648569,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.689913512713567,0.496690175257364,1.03356208679742,-0.0157617469811847,1.37129440056875,0.381870504770767,1.17224149353293,3.80579811525232,0.875656918725383,0.141859831518527,1.18626527809898,0.59609238148768,3.26616173692286,0.605088103485551,2.58355545477274,1.98607388897705,0.388247417695283,-0.279039494202584,-0.226074617485719,0.596278615509015,0.0620926451259728,1.53711495068939,1.8056409383595,0.461530221014587,-0.340304730912044,13689,2012-09-01,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.566625164814249,-0.0381640796468081,-0.295568280097929,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0143391743022199,-0.387741760374278,-0.340850044859416,-0.30628368931081,-0.146923299625777,-0.0307970150454368,0.138612422110102,0.230304515077034,-0.372246281113126,-0.257237372106716,0.772445785849805,-0.256553351814059,3.21435862649162,1.74177503664206,1.16218689111087,1.96102044403791,0.258735926565449,-0.422555408202772,1.04098820743281,10719,2009-09-29,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.115687828428093,3.33653014235486,5.36584893491858,-0.134981978899696,1.68744445234333,1.74159777850842,0.939097528954547,3.79495808049976,0.73042709083883,-0.0158193484861229,0.481506629869152,-0.291508164097743,0.270384899750245,1.09495139747246,0.848009033189365,1.21740428150894,0.354579880312741,0.218241238371829,1.3783617000539,2.47900604552814,0.687986950237239,0.420973009151167,-0.24296403115438,0.781125224744921,1.05298425927605,-0.330335888770747,-0.429514744821471,-0.54086639997206,-0.265006229283179,-0.366163114981088,-0.641654220270051,15548,2013-04-22,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.402300364216082,-0.439304770824937,-0.598703276056517,-0.0158206790089781,-0.792507678177994,-0.335944657679031,-0.161538756275945,0.35678656352301,0.571530177829183,0.410745944016129,-0.128233740124962,-0.1252598008244,-0.0022681776562381,-0.331870867535742,-0.291925581768402,-0.257237372106716,-0.4825104131161,-0.486551368769975,-0.483976480398282,-0.631244559242383,-0.551062998891213,-0.52679251241294,-0.599816497073297,-0.656328393441309,-0.586040366010848,15111,2013-03-10,"1","0",0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.62205636076999,0.452118987348683,-0.691975582505313,-0.0158210887880047,0.400616832532825,-0.33480038422908,-0.323250973092151,-0.394105250322118,-0.174962731643307,0.0522311273526592,-0.259060656630663,-0.176784956703834,-0.340381617095455,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.412586616093616,-0.499447035944079,0.916008885096085,-0.63160432571348,-0.326464121969309,-0.54086639997206,0.244636531825992,-0.656328393441309,-0.491626148314992,14524,2012-12-27,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.02627041995791,-0.706731898277023,-0.691975582505313,-0.0158053944374039,1.29040460323242,0.353709134545968,-0.322559895242509,-0.0122958534517139,-0.285554273787379,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.0586204175627743,0.0429127208727752,-0.372246281113126,-0.309407401434245,-0.328892268333025,-0.444179890902919,0.909663976599116,-0.63160432571348,3.23172032988865,-0.413548383514347,-0.737285594801088,-0.216889397629573,-0.230370367841527,13172,2012-06-08,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.210402638201417,0.140120671987916,0.427292094880242,-0.0158218090328398,-0.913842374182484,-0.335964783535525,0.0844849581965724,-0.317743370948037,-0.230258502715343,-0.30628368931081,-0.00986652995313824,-0.0737346449449653,-0.453086096908528,-0.331870867535742,0.141806194693111,0.00361277453093143,-0.0845414941316671,-0.432010282277084,-0.0043760552198396,0.266732534719515,-0.44419568633929,-0.47289515258314,-0.404439171264225,0.141938224080053,0.127886321223571,11906,2011-09-05,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.223197585135722,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,-0.527850021750499,-0.617589522459661,0.194111328758251,-0.0158218090408697,-0.954287272850648,-0.335964783535525,0.327053283420881,-0.534102029174599,-0.396145815931452,-0.30628368931081,0.145879799220314,0.0808408226933373,-0.453086096908528,-0.331870867535742,-0.0348993438652829,-0.152897313451657,-0.139470691300378,0.260422025113077,0.524117487151348,-0.475105913916502,-0.140990752916203,0.219686483619298,-0.567589309317517,-0.514010082274632,3.15948805107408,10163,2005-04-05,"0","0",0
1.86888984509903,2.73314444349606,-0.132760494098319,0.754163839479084,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.375947408070245,-0.0381640796468081,-0.318886356710128,-0.0158182579732921,1.47240664723915,-0.199209146817515,-0.285241691361846,-0.406832230217798,-0.202610617179325,-0.30628368931081,-0.23414124396291,-0.159609904744022,-0.284029377188919,-0.331870867535742,-0.0188352039963379,-0.309407401434245,-0.579363287286475,-0.0490739873124805,-0.348494025680245,-0.553535003039746,-0.103001375980849,-0.0737259240350023,-0.627511736552337,-0.644201018547792,-0.173463168134436,12862,2012-04-25,"0","0",1
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,3.33653014235486,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.260042949652765,-0.528447146642299,-0.575385199444318,-0.0158216567669273,0.137724991189763,-0.335676826245711,-0.104870372605309,-0.0122958534517139,-0.396145815931452,-0.30628368931081,0.139649946053376,0.132365978572772,-0.0586204175627743,-0.331870867535742,0.0614854953483867,0.264462921168579,0.180465106314558,-0.294416764558154,0.0605659478681454,-0.368974806993725,-0.330760116998151,-0.398100884572021,-0.277544619515494,-0.656328393441309,0.709891772773369,11015,2010-06-12,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,2.50154008395553,0.362722914712731,1.52182749715703,-0.435476739771124,-0.015797157717424,0.562396427205479,0.858154478816046,-0.120074085297431,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.00986652995313824,-0.0909096969047768,-0.453086096908528,-0.331870867535742,-0.259797302030512,-0.257237372106716,-0.272800224619187,0.269091380981231,0.875700055593198,-0.63160432571348,0.201446200540851,-0.469753860879442,0.135366223274986,-0.211539085179698,-0.662347747436266,15719,2013-05-08,"1",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.491903931521182,-0.394733582916256,0.893653627124223,-0.0158217888576138,-0.954287272850648,-0.335964783535525,-0.077918336469275,-0.0122958534517139,1.26272731622964,-0.127026280979076,0.0462021485493047,0.0293156668139031,1.80100349935292,-0.331870867535742,0.238191033906781,-0.309407401434245,0.0355683102986235,0.549219949257436,-0.148816027605185,0.199096439362202,-0.42804132509871,0.518953628724311,-0.522773376368711,-0.656328393441309,-0.533013202647422,14780,2013-01-28,"1","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0830336121776719,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.309429416099313,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.209221831295158,-0.116672274844494,-0.453086096908528,-0.331870867535742,-0.356182141244181,-0.257237372106716,-0.319099876601154,-0.287047811842653,-0.586987933572327,-0.379767800910758,-0.632012325369397,-0.32018784298723,-0.737285594801088,-0.656328393441309,-0.770988765058895,16667,2013-07-31,"1",NA,0
